contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,option_type,expiry,days_to_expiry,time_to_expiry
SPY270630C00660000,2026-07-24 16:47:37+00:00,660.0,125.51,132.5,137.46,0.0,0.0,,1,0.2996285858154296,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00666000,2026-07-16 16:00:00+00:00,666.0,131.23,127.59,132.5,0.0,0.0,,1,0.2946161237335205,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00675000,2026-07-23 13:30:08+00:00,675.0,111.88,120.35,125.0,0.0,0.0,7.0,7,0.2866129689025878,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00685000,2026-07-21 14:23:06+00:00,685.0,109.43,112.5,117.47,0.0,0.0,,2,0.2805629195404051,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00695000,2026-07-17 15:20:41+00:00,695.0,101.43,104.66,109.5,0.0,0.0,3.0,4,0.2723079972076415,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00699000,2026-07-29 18:57:31+00:00,699.0,93.73,101.51,106.5,0.0,0.0,2.0,1,0.2696072185516357,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00710000,2026-07-29 16:21:46+00:00,710.0,81.0,93.17,98.0,0.0,0.0,1.0,8,0.2608182439422607,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00715000,2026-07-29 15:25:30+00:00,715.0,77.72,89.5,94.43,0.0,0.0,1.0,5,0.2577131114196777,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00720000,2026-07-29 17:34:47+00:00,720.0,75.2,85.79,90.5,0.0,0.0,6.0,10,0.253135520477295,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00724000,2026-07-21 17:18:52+00:00,724.0,82.73,82.83,87.5,0.0,0.0,,1,0.2499159481811523,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00728000,2026-08-03 15:28:59+00:00,728.0,81.66,80.66,84.31,4.130005,5.326977,2.0,2,0.2459105561065674,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00732000,2026-07-28 14:47:44+00:00,732.0,68.92,77.11,82.0,0.0,0.0,1.0,3,0.2449874085998535,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00735000,2026-07-30 15:40:15+00:00,735.0,64.35,75.0,79.95,0.0,0.0,6.0,30,0.2430800790405273,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00738000,2026-07-30 16:29:16+00:00,738.0,64.11,73.0,77.82,0.0,0.0,1.0,12,0.2408294301605224,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00741000,2026-07-31 14:37:37+00:00,741.0,63.5,70.8,75.5,0.0,0.0,1.0,16,0.2378463667297363,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00744000,2026-07-17 18:11:33+00:00,744.0,66.93,68.74,73.5,0.0,0.0,11.0,13,0.2359390371704101,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00747000,2026-07-22 14:50:15+00:00,747.0,65.5,66.65,71.5,0.0,0.0,,2,0.2339706730651855,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00750000,2026-08-03 15:03:05+00:00,750.0,66.59,66.93,67.39,5.489998,8.985267,14.0,28,0.2245255770874022,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00753000,2026-08-03 13:56:02+00:00,753.0,62.05,64.9,65.4,6.0200005,10.744246,1.0,5,0.2224847344589233,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00756000,2026-08-03 13:56:02+00:00,756.0,60.11,62.98,63.41,-4.330002,-6.7194314,1.0,2,0.2203752279663085,True,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00759000,2026-07-29 19:36:27+00:00,759.0,48.04,59.87,62.57,0.0,0.0,1.0,3,0.2222062643432616,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00763000,2026-07-27 16:25:03+00:00,763.0,49.53,57.32,58.82,0.0,0.0,,1,0.2153627658843994,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00766000,2026-07-23 18:36:24+00:00,766.0,48.56,56.52,56.98,0.0,0.0,38.0,38,0.2135317295074462,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00770000,2026-08-03 15:03:03+00:00,770.0,53.67,54.04,54.45,8.619999,19.134293,1.0,400,0.2107126964187622,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00785000,2026-08-03 13:56:27+00:00,785.0,43.36,45.33,45.39,2.9300003,7.2470946,1.0,468,0.2003406382751464,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00800000,2026-07-31 19:20:21+00:00,800.0,34.0,37.23,37.29,1.0999985,3.3434603,1.0,453,0.1911091632080078,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00815000,2026-07-29 19:26:04+00:00,815.0,21.9,30.02,30.08,0.0,0.0,1.0,896,0.1826024733734131,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00830000,2026-08-03 13:56:39+00:00,830.0,22.32,23.79,23.84,4.25,23.519646,1.0,71,0.174988413772583,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00845000,2026-07-30 14:46:00+00:00,845.0,13.58,18.59,18.64,0.0,0.0,1.0,11,0.1685797864532471,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00860000,2026-07-31 19:43:01+00:00,860.0,12.0,14.3,14.35,0.0,0.0,3.0,464,0.1630332720947265,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00880000,2026-08-03 14:25:55+00:00,880.0,9.48,9.92,9.97,2.4499993,34.85063,8.0,339,0.1572273609161377,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00895000,2026-07-30 20:01:05+00:00,895.0,5.56,7.45,7.5,0.0,0.0,,2,0.153756021118164,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00910000,2026-07-31 18:36:00+00:00,910.0,4.9,5.52,5.56,0.5700002,13.163976,1.0,12,0.150673776550293,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00925000,2026-08-03 15:51:28+00:00,925.0,4.09,4.04,4.08,1.2,41.52249,261.0,443,0.1480798083496094,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00940000,2026-07-10 19:32:34+00:00,940.0,4.35,2.94,2.97,0.0,0.0,,4,0.1459130819702148,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630C00955000,2026-07-31 13:48:19+00:00,955.0,1.64,2.12,2.15,0.0,0.0,1.0,332,0.1441735974121093,False,REGULAR,USD,call,2027-06-30,331,0.9068493150684932
SPY270630P00520000,2026-08-03 13:30:04+00:00,520.0,6.65,6.29,6.33,-0.52,-7.2524405,2.0,167,0.2829508961486816,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00535000,2026-07-08 19:55:19+00:00,535.0,8.28,7.02,7.06,0.0,0.0,,34,0.2732158860778808,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00550000,2026-07-31 19:14:53+00:00,550.0,8.52,7.85,7.89,0.0,0.0,3.0,383,0.2637402728271484,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00565000,2026-08-03 14:31:01+00:00,565.0,8.85,8.78,8.83,-1.3499994,-13.235289,1.0,42,0.254463021850586,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00580000,2026-08-03 14:19:59+00:00,580.0,9.94,9.86,9.9,-1.3900003,-12.268317,1.0,34,0.2454146504211425,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00595000,2026-07-30 16:22:55+00:00,595.0,13.08,11.05,11.11,0.0,0.0,1.0,76,0.236488348083496,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00610000,2026-08-03 13:39:15+00:00,610.0,12.8,12.44,12.49,-1.6099997,-11.172794,1.0,16,0.2277451493835449,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00625000,2026-08-03 15:00:51+00:00,625.0,14.07,13.97,14.03,-2.83,-16.745562,1.0,5,0.2189409161376952,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00640000,2026-07-31 19:18:01+00:00,640.0,16.31,15.75,15.82,-0.7900009,-4.6198883,1.0,310,0.2104494849395752,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00655000,2026-07-30 16:46:07+00:00,655.0,21.18,17.77,17.83,0.0,0.0,5.0,8,0.201881760559082,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00664000,2026-08-03 13:39:51+00:00,664.0,19.69,19.09,19.17,-2.0900002,-9.59596,3.0,8,0.1967777466583251,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00667000,2026-07-17 19:25:18+00:00,667.0,24.41,19.56,19.63,0.0,0.0,1.0,7,0.1950306327819824,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00670000,2026-08-03 15:24:03+00:00,670.0,20.1,20.02,20.09,-1.9200001,-8.719346,12.0,115,0.1932301136779785,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00673000,2026-07-20 17:15:03+00:00,673.0,24.58,20.53,20.6,0.0,0.0,4.0,31,0.1915974395751953,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00676000,2026-07-27 14:03:49+00:00,676.0,25.03,21.03,21.11,0.0,0.0,2.0,28,0.1899037309265137,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00679000,2026-07-23 19:09:46+00:00,679.0,27.36,21.53,21.62,0.0,0.0,1.0,11,0.1881489877319335,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00682000,2026-07-29 14:37:29+00:00,682.0,27.3,22.07,22.15,0.0,0.0,1.0,5,0.1864247618103027,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00685000,2026-08-03 14:45:03+00:00,685.0,22.79,22.6,22.68,-5.7299995,-20.091162,1.0,11,0.1846395013427734,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00688000,2026-07-23 14:19:00+00:00,688.0,28.86,23.13,23.22,0.0,0.0,1.0,2,0.1828313529205321,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00691000,2026-07-29 15:53:24+00:00,691.0,29.72,23.71,23.79,0.0,0.0,1.0,22,0.1810918683624267,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00694000,2026-08-03 14:56:07+00:00,694.0,24.44,24.32,24.4,-3.1399994,-11.385059,4.0,22,0.1794515649414062,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00697000,2026-07-08 19:14:44+00:00,697.0,29.42,24.88,24.97,0.0,0.0,1.0,2,0.1775823819732666,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00702000,2026-07-08 19:14:44+00:00,702.0,30.58,25.95,26.04,0.0,0.0,,1,0.1747976808166504,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00705000,2026-07-21 19:52:56+00:00,705.0,30.0,26.59,26.68,0.0,0.0,1.0,6,0.1730200496673584,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00714000,2026-07-17 13:31:19+00:00,714.0,35.2,28.58,28.68,0.0,0.0,1.0,1,0.1675803457641602,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00718000,2026-07-15 14:07:00+00:00,718.0,31.97,29.55,29.65,0.0,0.0,1.0,1,0.1652534037017822,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00725000,2026-07-17 19:39:09+00:00,725.0,37.81,31.28,31.38,0.0,0.0,1.0,5,0.160965726852417,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00730000,2026-07-30 17:44:48+00:00,730.0,38.15,32.59,32.7,0.0,0.0,1.0,1143,0.157936887512207,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00733000,2026-07-21 13:38:26+00:00,733.0,38.44,33.39,33.5,0.0,0.0,5.0,6,0.1560371872711181,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00736000,2026-07-21 13:38:26+00:00,736.0,39.37,34.21,34.33,0.0,0.0,154.0,154,0.1541527456665039,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00739000,2026-07-08 14:36:34+00:00,739.0,42.0,35.05,35.17,0.0,0.0,,3,0.1522148988342285,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00742000,2026-07-31 15:43:05+00:00,742.0,41.43,35.94,36.06,0.0,0.0,2.0,244,0.1503533451843262,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00746000,2026-07-01 13:30:00+00:00,746.0,43.5,37.13,37.25,0.0,0.0,,1,0.1477364890289307,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00749000,2026-07-16 19:13:06+00:00,749.0,42.66,38.11,38.24,0.0,0.0,1.0,5,0.1459970044708251,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00752000,2026-07-31 19:36:19+00:00,752.0,42.32,39.09,39.22,0.0,0.0,1.0,5,0.1441201921844482,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00755000,2026-08-03 16:01:23+00:00,755.0,40.13,40.08,40.22,-5.919998,-12.855588,5.0,14,0.1422052333068847,False,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00758000,2026-07-01 13:51:44+00:00,758.0,48.15,41.09,41.23,0.0,0.0,,1,0.1402063519287109,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00761000,2026-07-30 18:32:17+00:00,761.0,49.24,42.17,42.31,0.0,0.0,10.0,30,0.1383371689605712,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00767000,2026-07-08 18:33:13+00:00,767.0,51.55,44.38,44.53,0.0,0.0,10.0,11,0.1344385873413086,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00770000,2026-07-31 19:36:51+00:00,770.0,49.33,45.55,45.7,0.0,0.0,1.0,216,0.1325007405090332,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00785000,2026-07-28 14:25:29+00:00,785.0,62.43,51.94,52.11,0.0,0.0,1.0,201,0.1226360320281982,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00800000,2026-07-22 14:42:31+00:00,800.0,66.01,59.3,59.48,0.0,0.0,2.0,597,0.1119702451324462,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00815000,2026-07-07 14:52:25+00:00,815.0,75.41,65.64,70.5,0.0,0.0,,0,0.1111539080810546,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00830000,2026-07-29 16:18:11+00:00,830.0,98.0,76.0,80.79,0.0,0.0,2.0,613,0.1024870025634765,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00845000,2026-07-10 14:37:00+00:00,845.0,94.95,87.53,92.5,0.0,0.0,2.0,0,0.094384666595459,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
SPY270630P00860000,2026-07-27 15:19:38+00:00,860.0,121.34,101.61,106.5,0.0,0.0,2.0,1,0.0967955311584472,True,REGULAR,USD,put,2027-06-30,331,0.9068493150684932
